,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
349,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,13.387153617231618,1760.1024000000039,1179.9534124618194,9
4669,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,7.823943436784426,190.00000000000017,520.5532459199181,7
4753,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,11.57594886129325,918.9999999999999,411.18877199182924,5
4283,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,12.575347536774807,1325.2,541.3173022228441,7
301,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.135762417539544,343.6000000000004,400.46487914793175,5
708,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.949792149491211,484.6000000000001,330.9008976185347,3
1179,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,9.768667241037017,449.5599999999999,400.70004064641853,5
666,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,10.057277719534493,506.48000000000053,220.83184361047498,0
2657,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,12.43878654282327,1261.9600000000003,1017.4730768775286,9
1115,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9.27022388082113,364.10999999999996,537.1148049309277,7
4938,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.887845976132951,308.37000000000006,291.123059980874,1
4780,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,9.569688915262867,413.5899999999999,431.2400021395417,5
2728,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.120567097544576,218.20999999999995,569.6357913210658,7
2760,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.439107350450046,158.09999999999988,334.9899526267023,3
1397,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.309271294803507,561.1200000000003,382.362171350218,4
602,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.45371909306532,594.66,547.5338450491786,7
3387,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,7.991047137929086,205.48000000000002,279.35807683811566,1
721,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,8.81161554623253,298.17999999999967,326.53410139917014,3
861,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,9.037395670890648,329.2299999999999,488.74902885366123,6
758,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.669544160497239,431.3200000000004,805.5148267871981,9
4709,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.698567335008791,283.59999999999974,375.0242487834311,4
4525,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.265779024129474,233.28000000000003,321.81650109136814,2
1616,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.144631099252113,524.8799999999989,610.7508241442445,8
4874,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.714050167844615,285.56000000000006,427.0828205798997,5
71,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,10.224265015370214,542.1499999999999,950.3998364560105,9
4199,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.565556662064763,102.22000000000003,286.154742110198,1
2917,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.230624917605684,543.5500000000003,366.676765163301,4
2183,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7.647620776416891,174.76000000000016,437.8262635205427,5
414,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.108339338658187,216.97999999999993,402.2720810648933,5
2611,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.599122429872708,418.7499999999999,383.1520996554207,4
2085,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.426958895018812,588.3200000000002,322.6551860689978,2
3576,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.414470852500294,387.26999999999987,316.20566791069217,2
1878,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,10.996437821081992,736.4900000000002,750.5699960539479,9
3741,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.622513885443965,422.88999999999993,410.8733659826472,5
4096,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.820631897383816,299.37000000000035,311.45641194954186,2
1870,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,8.437116469312134,252.20000000000053,288.20617956864834,1
2090,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.84916127688692,192.27,311.7077323328169,2
4627,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.5663161271159485,102.25999999999998,310.482690428232,2
4664,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.988025638292804,1071.2100000000016,497.04718973880875,6
4349,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10.50188924057168,606.2200000000003,941.575836645345,9
1398,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8.89278219423225,309.0400000000003,321.65211626921734,2
4886,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,10.33433238466787,566.8199999999999,577.7058306613224,8
4106,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.438300773271829,591.0000000000002,402.43932136343403,5
1811,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.664006621036624,430.3200000000001,377.48736646854496,4
3598,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.923313852853752,199.0800000000001,220.83184361047498,0
2260,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,12.923395702606573,1498.7899999999995,591.3104488589127,8
1007,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.72364153396088,286.78000000000014,305.9863561361619,2
2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,11.69330564138337,960.33,599.2319740650137,8
3366,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7.142429568415825,136.74999999999997,317.2419655912744,2
4022,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,13.387153617231618,1760.1024000000039,534.8416438050058,7
591,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,10.023525494463673,499.5200000000001,476.5935218134602,6
2545,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.88173363786827,1030.020000000001,611.6611721763471,8
3143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.760700527334118,448.06999999999977,602.7423203160861,8
3952,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,11.748028997823226,980.1400000000004,719.2022736381799,9
67,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.66899090176209,431.2200000000003,328.62136639577494,3
1390,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,5.515124569561247,58.19760000000002,326.53410139917014,3
2167,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.945906916539522,316.3300000000001,396.4338079800759,5
4316,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8.981313319317193,321.2699999999999,454.69819236521784,6
3148,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.716935881098657,439.9600000000001,367.90421899543287,4
2325,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,9.91493192559398,477.68000000000006,469.30924714214217,6
319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.99965431026189,737.4099999999993,464.73628163380573,6
1786,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.057039742921072,753.9899999999996,343.70112239236295,3
2230,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,10.775638964250039,675.6400000000009,401.77846341833765,5
4085,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.044086344131344,503.7499999999998,404.6448772323176,5
1689,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,7.827625446161297,190.33000000000013,306.4656091984634,2
3008,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.595994806403663,629.3600000000001,511.61868190696396,7
1055,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.950473424360236,723.4500000000002,589.8143433770116,8
3035,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,9.414106816386504,387.2099999999999,351.6270249362181,3
1947,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,12.239244357802487,1174.2100000000005,416.8705884997832,5
2042,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,12.39124610175242,1240.5599999999995,563.830592570272,7
4572,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,12.356417172151403,1225.08,346.9913438915923,3
4774,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.110844621750225,339.90999999999997,525.0344017813528,7
307,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10.186176134831483,533.8299999999999,509.4614867041924,7
4930,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9.331568348164959,373.80999999999995,455.84085785422604,6
2287,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,11.706792104588327,965.1800000000005,371.665870030663,4
3869,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.720893493631591,286.4300000000002,232.36764448943265,0
3879,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.871943584430285,306.2200000000001,222.2516719458485,0
2668,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,10.155504815398483,527.2100000000003,702.1286885107837,9
258,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.854109304239909,1019.5399999999992,369.5267797688049,4
1709,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.223673739403486,542.0200000000001,322.6551860689978,2
79,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,11.070039574084957,757.790000000001,285.18616664867267,1
3650,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,12.818489764500912,1444.5300000000009,441.4595850738615,6
1850,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,10.60410825014456,631.3899999999999,533.7863862829184,7
826,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.708531064928321,284.8600000000003,256.3736486351638,0
3196,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.03958120352158,129.95,338.6737564599175,3
4725,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,7.76095393403383,184.42999999999998,224.97223708293154,0
1219,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10.6434770750756,641.3199999999994,793.9373868519671,9
1703,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,11.480445574828707,886.4999999999997,418.6924480033427,5
522,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.763964807494274,448.68000000000046,343.70112239236295,3
794,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,9.461448823498554,395.07999999999976,413.94436629057003,5
234,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.13667136519936,523.1799999999997,800.081023714578,9
2872,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,9.101738506423322,338.57000000000005,276.57513614841844,1
295,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.822267984841378,189.84999999999988,341.27652079945636,3
1914,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,10.976925454368105,730.9300000000005,222.2516719458485,0
1108,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.759579050683896,184.31000000000017,322.4553176433284,2
57,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10.892842136375002,707.3799999999998,301.9289725763321,2
21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,9.160185588542479,347.25000000000006,572.9076420222499,8
4330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.690601349339511,959.3600000000001,476.52391594372284,6
2945,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8.189631508754738,225.2700000000001,390.42546286499385,4
3838,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.11511523136934,340.5399999999999,222.2516719458485,0
3370,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.040694077237076,503.0500000000003,322.6551860689978,2
1334,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.885854156322496,308.0999999999996,427.0828205798997,5
649,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8.801578083639024,296.8599999999999,277.3834601168666,1
705,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.648052435999265,427.45000000000044,415.8318564129021,5
1232,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.881200755314053,307.4699999999995,453.9682265066921,6
3735,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.284640499470695,366.3700000000002,256.0475465000614,0
1199,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.283498158096259,88.26000000000003,358.00350003186065,4
2037,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.382134698243014,577.8300000000002,476.10516481509444,6
4356,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.306751665569399,237.69000000000014,214.9557792177448,0
1838,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,295.3873063171893,1
3275,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.93808692629469,719.9700000000004,494.29514989206103,6
1268,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,10.653306332541398,643.8200000000007,741.3052524260755,9
1332,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,13.237047494938581,1671.5600000000002,808.2248178350081,9
1208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.095291759550351,1114.1999999999996,916.0270846745219,9
3843,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9.305681342971862,369.69000000000034,583.7590996455535,8
1566,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,8.515122444072285,261.24,213.12218349587053,0
3329,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.94317557128846,483.27999999999946,611.6611721763471,8
4077,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.295540320723934,1198.42,698.2196344514927,9
3823,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9.558714139919877,411.68000000000046,384.41305508122025,4
3975,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.285060061796617,555.6600000000003,294.2433950090737,1
3796,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.818980798463325,1444.7800000000009,702.7072116442035,9
4171,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10.68605606391629,652.21,473.36171021090087,6
2052,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,9.395354401054853,384.12999999999994,396.8943010042687,5
2378,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.366720891789786,574.2600000000001,810.7874084402891,9
3516,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.27167267057626,233.9100000000001,393.4744143941723,4
4262,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,301.9289725763321,2
3535,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8.318246736235844,238.9400000000004,259.118526454085,0
3577,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,8.328228467699827,240.02999999999992,417.80780958087314,5
784,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,9.690706622296277,435.1600000000005,232.567803321143,0
1688,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.612735403472163,1342.9800000000002,421.52008631225857,5
1230,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,11.412189003744432,863.8799999999998,389.97489402131123,4
3829,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.263113017452579,550.7499999999998,790.029420397141,9
2591,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.555257562998595,411.08000000000055,428.36549468573077,5
2246,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,9.538663580499046,408.20999999999987,213.75280695799248,0
3769,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,12.024786466627098,1085.7799999999988,704.8096007233202,9
1955,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,6.944446650487069,123.91999999999997,356.74902992569406,4
4706,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.898150036691833,309.7699999999999,231.12560930739048,0
4868,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.849107643157044,695.3900000000002,412.2808058568929,5
1338,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,11.247892190711632,811.4499999999997,550.4828317627666,7
4546,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.285085814248243,366.43999999999994,286.154742110198,1
4550,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.224233386389002,356.98,433.7469037605021,5
1650,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.348711607670431,376.5599999999996,314.8123014490539,2
4965,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,9.13643450016843,343.6999999999999,341.09917438022575,3
4521,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,10.942078971997484,721.0899999999996,683.3976502724961,8
3273,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,9.788140883054092,453.2200000000005,323.37151892879507,3
775,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9.411375004169463,386.75999999999954,372.8269485873622,4
2433,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.80613923247768,683.7799999999997,737.9864188091024,9
